app_id,assertions,clicks,file,fills,framework,navigations,steps_count,test_id
movies_app,13,5,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/select-cover-image-from-movie.spec.ts,0,playwright,0,5,select_cover_image_from_movie
movies_app,3,3,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/create-list-empty-name.spec.ts,1,playwright,1,5,create_list_with_empty_name_-_negative_test
movies_app,5,3,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/navigate-to-delete-page-and-cancel.spec.ts,0,playwright,0,3,navigate_to_delete_page_and_cancel
movies_app,10,2,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/access-list-without-authentication.spec.ts,0,playwright,1,3,access-list-without-authentication.spec
movies_app,11,2,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/remove-readd-same-movie.spec.ts,0,playwright,0,2,remove_and_re-add_same_movie
movies_app,15,1,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/my-lists-click-list-to-view-details.spec.ts,0,playwright,0,1,click_list_to_view_details
movies_app,11,6,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/verify-breadcrumb-or-page-title-updates.spec.ts,2,playwright,0,8,verify_breadcrumb_or_page_title_updates
movies_app,3,6,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/rapid-navigation-between-pages.spec.ts,0,playwright,0,6,rapid-navigation-between-pages.spec
movies_app,10,2,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/remove-all-movies.spec.ts,0,playwright,0,2,remove_all_movies_from_list
movies_app,9,0,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/verify-rating-display.spec.ts,0,playwright,0,1,verify_rating_display
movies_app,1,0,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/seed.spec.ts,0,playwright,0,1,seed
movies_app,13,5,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/navigate-between-list-management-tabs.spec.ts,0,playwright,0,5,navigate_between_list_management_tabs
movies_app,17,1,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/add-multiple-movies-sequentially.spec.ts,0,playwright,0,1,add_multiple_movies_sequentially
movies_app,7,1,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/search-nonexistent-movie.spec.ts,2,playwright,0,3,search_for_non-existent_movie
movies_app,3,1,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/share-close-dialog-outside.spec.ts,0,playwright,0,1,share-close-dialog-outside.spec
movies_app,11,5,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/access-list-via-user-profile-menu.spec.ts,0,playwright,0,5,access_list_via_user_profile_menu
movies_app,7,0,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/my-lists-view-list-without-cover-image.spec.ts,0,playwright,0,1,view_list_without_cover_image
movies_app,4,3,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/manage-lists-before-each.spec.ts,0,playwright,0,4,should_create_multiple_lists
movies_app,4,3,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/manage-lists-before-each.spec.ts,0,playwright,0,4,should_edit_an_existing_list
movies_app,4,3,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/manage-lists-before-each.spec.ts,0,playwright,0,4,should_add_and_delete_movies_from_a_list
movies_app,4,3,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/manage-lists-before-each.spec.ts,0,playwright,0,4,should_add_an_image_to_a_list
movies_app,4,3,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/manage-lists-before-each.spec.ts,0,playwright,0,4,should_share_a_list
movies_app,4,3,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/manage-lists-before-each.spec.ts,0,playwright,0,4,should_delete_a_list
movies_app,13,3,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/create-list-valid-details.spec.ts,2,playwright,1,6,create_list_with_valid_details
movies_app,5,3,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/create-list-long-name-description.spec.ts,2,playwright,1,6,create_list_with_very_long_name_and_description_-_boundary_test
movies_app,4,4,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/delete-list-with-movies.spec.ts,0,playwright,0,4,delete_list_with_movies
movies_app,13,1,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/clear-search-and-search-again.spec.ts,3,playwright,0,4,clear_search_and_search_again
movies_app,5,3,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/concurrent-list-editing.spec.ts,1,playwright,0,4,concurrent-list-editing.spec
movies_app,6,5,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/create-list-with-special-characters.spec.ts,2,playwright,1,8,create_list_with_special_characters
movies_app,7,30,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/delete-multiple-lists.spec.ts,9,playwright,1,40,delete_multiple_lists
movies_app,7,1,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/share-open-dialog.spec.ts,0,playwright,0,1,open_share_dialog
movies_app,8,6,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/change-cover-image-selection.spec.ts,0,playwright,0,6,change_cover_image_selection
movies_app,9,2,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/share-copy-url.spec.ts,0,playwright,1,3,copy_share_url
movies_app,7,3,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/add-movie-with-very-long-title.spec.ts,1,playwright,0,4,add-movie-with-very-long-title.spec
movies_app,9,1,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/search-with-partial-movie-name.spec.ts,2,playwright,0,3,search_with_partial_movie_name
movies_app,23,0,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/view-list-responsive-design.spec.ts,0,playwright,0,1,view_list_on_different_screen_sizes_(responsive_design)
movies_app,7,3,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/cancel-edit-without-saving.spec.ts,2,playwright,0,5,cancel_edit_without_saving
movies_app,6,3,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/edit-list-name-and-description.spec.ts,2,playwright,0,5,edit_list_name_and_description_together
movies_app,37,0,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/api.spec.ts,0,playwright,0,1,lists
movies_app,7,2,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/use-browser-back-button.spec.ts,1,playwright,0,3,use_browser_back_button
movies_app,11,1,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/view-list-with-no-movies.spec.ts,0,playwright,1,2,view_list_with_no_movies
movies_app,3,2,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/navigation.spec.ts,0,playwright,0,2,navigates_to_menu_items_under_discover_label
movies_app,3,2,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/navigation.spec.ts,0,playwright,0,2,navigates_to_genres
movies_app,3,2,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/navigation.spec.ts,0,playwright,0,2,navigates_to_menu_items_under_discover_label
movies_app,3,1,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/dark-mode.spec.ts,0,playwright,0,1,should_have_light_mode_initially
movies_app,3,1,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/dark-mode.spec.ts,0,playwright,0,1,should_switch_to_dark_mode_and_back_to_light_mode_using_icons
movies_app,3,1,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/dark-mode.spec.ts,0,playwright,0,1,should_toggle_between_dark_mode_and_light_mode_using_toggle_switch
movies_app,2,1,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/movie.spec.ts,0,playwright,0,1,verify_static_content_and_dynamic_vote_average
movies_app,2,1,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/movie.spec.ts,0,playwright,0,1,action_genre_link
movies_app,2,1,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/movie.spec.ts,0,playwright,0,1,thriller_genre_link
movies_app,2,1,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/movie.spec.ts,0,playwright,0,1,links_to_cast_page_and_back_button
movies_app,2,1,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/movie.spec.ts,0,playwright,0,1,trailer_opens_and_modal_can_be_closed
movies_app,2,1,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/movie.spec.ts,0,playwright,0,1,link_to_website_works
movies_app,2,1,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/movie.spec.ts,0,playwright,0,1,link_to_imdb_works
movies_app,3,4,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/auth.spec.ts,2,playwright,1,7,user_can_log_out
movies_app,13,4,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/sort-by.spec.ts,0,playwright,1,5,sort_movies_by_average_votes_and_original_title
movies_app,13,4,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/sort-by.spec.ts,0,playwright,1,5,dropdown_options_should_be_hidden_until_clicked
movies_app,13,4,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/sort-by.spec.ts,0,playwright,1,5,sort_by_with_api_mocking
movies_app,13,2,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/pagination.spec.ts,0,playwright,1,3,pagination
movies_app,5,1,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/movie-list.spec.ts,0,playwright,1,2,avengers:_infinity_is_the_first_top_rated_movie
movies_app,5,1,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/movie-list.spec.ts,0,playwright,1,2,dynamic_content_for_first_upcoming_movie
movies_app,3,2,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/search.spec.ts,0,playwright,1,3,search_for_
movies_app,3,2,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/search.spec.ts,0,playwright,1,3,search_for_non-existent-movie
movies_app,5,0,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/api.spec.ts,0,playwright,0,1,first_popular_movie
movies_app,5,0,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/api.spec.ts,0,playwright,0,1,first_top_rated_movie
movies_app,5,0,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/api.spec.ts,0,playwright,0,1,order_of_upcoming_movie
movies_app,5,0,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/api.spec.ts,0,playwright,0,1,action_genre_movies
movies_app,5,0,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/api.spec.ts,0,playwright,0,1,movie_search
movies_app,5,0,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/api.spec.ts,0,playwright,0,1,movie_credits
movies_app,5,0,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/api.spec.ts,0,playwright,0,1,movie_sorted_by_popularity
movies_app,5,0,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/api.spec.ts,0,playwright,0,1,movie_sorted_by_vote_average
movies_app,5,0,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/api.spec.ts,0,playwright,0,1,movie_sorted_by_original_title
movies_app,5,0,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/api.spec.ts,0,playwright,0,1,movie_sorted_by_release_date
movies_app,5,0,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-out/api.spec.ts,0,playwright,0,1,configuration
movies_app,0,3,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/movies_ai_TestGenerator_improved/tests/generated/test_movies_actions.py,0,playwright,1,4,test_movies_actions
movies_app,0,24,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/movies_ai_TestGenerator_improved/tests/generated/test_movies_navigation.py,0,playwright,1,25,test_movies_navigation
kanban_app,2,6,/Users/bukuroshexhamxhiu/Desktop/repos/kanban-task-management-web-app/kanban_ai/tests_generated/test_kanban_generated.py,0,playwright,1,7,test_generated_kanban_flow
coffee_shop,0,33,/Users/bukuroshexhamxhiu/Desktop/repos/Coffee-Shop-Website/coffee_ai_tests_generator(playwright_ai)/tests/generated/test_generated_ui.py,2,playwright,1,36,test_generated_ui
